ID,LoanApproved
776,0.9998891055295611
777,0.9987113918585396
778,0.9998376792250662
779,0.9999097809068016
780,0.30674093030299504
781,0.204051232386242
782,0.00026013513514695796
783,4.297563214928886e-06
784,0.9999087931367767
785,0.9995488712928774
786,0.17076283615823393
787,3.474800567634444e-05
788,0.0015888779053660745
789,0.9907711788722967
790,5.2522026268676283e-05
791,0.9999584468740995
792,0.9998409434668322
793,0.9999035754341673
794,1.8281541210649382e-05
795,0.7640346131975752
796,0.9849132064509932
797,0.9999938893971514
798,5.022981990814793e-05
799,7.97915065291525e-06
800,3.7743255425372226e-05
801,0.881761225670136
802,0.9998698819540809
803,0.002819092734417065
804,0.0006675570909021636
805,0.00017487822997844013
806,0.0018412692026127417
807,0.07576842772029263
808,0.00027288324786810204
809,0.011675176178134369
810,7.279817438535945e-06
811,0.7412379985304656
812,0.9999975835985476
813,9.235048864431993e-05
814,0.9982313692162214
815,0.00012271202209061205
816,0.999993069798415
817,0.0399742641095298
818,0.0001039749486107663
819,0.9999588415722015
820,0.9999445851621004
821,0.1648232176054413
822,0.7871399590483005
823,0.0011311066123715432
824,2.8375147077357406e-05
825,3.341840696681676e-05
826,0.19040845470282472
827,0.4277896736881818
828,0.9997574862753927
829,0.578328450248007
830,0.8913445788790473
831,0.00043490935539161987
832,0.9967425586124623
833,0.0062581215703375135
834,0.9998948579852796
835,0.009326471423856208
836,0.9980828611594305
837,0.9992159550722742
838,0.9988529316084253
839,0.24016587001660875
840,0.01142062793208421
841,8.304810384239879e-06
842,0.010942082416247192
843,0.9975068066040393
844,9.674254175404463e-06
845,0.9889303271985864
846,0.9963886010829196
847,0.9999836158476283
848,0.00041980268813466247
849,0.8377662031368681
850,0.9999695783595224
851,0.0005288341824405743
852,0.0003319933229271608
853,0.935583325672453
854,0.9999829761365966
855,0.9973125329451706
856,0.00028642051768746295
857,0.9999785044733752
858,0.936346671483508
859,0.00794296746239371
860,0.9993715823439395
861,0.43172998216457975
862,0.6379530496427104
863,0.9999893082781219
864,0.9999844801967444
865,0.005581665952286659
866,0.00010210518404235479
867,0.9957875996071789
868,0.5473534780477485
869,0.0002121737477286722
870,0.9998605908936419
871,0.9998184857642899
872,0.00737802809725039
873,0.004779900382583375
874,0.9999961961098397
875,0.010437010262288517
876,0.9999619886765255
877,0.9998936489290873
878,0.871087572525868
879,0.9999979119394634
880,0.990279925818629
881,0.9999198397375705
882,0.08142388933449406
883,0.9999861855264228
884,0.2390466015365572
885,0.9999708709771656
886,0.00025050324488878726
887,1.7814235908368885e-05
888,0.00028149537628658125
889,0.5548093591806285
890,0.999990384478147
891,0.9988594431226772
892,3.766023479554776e-06
893,0.9999333165144234
894,0.9978789158249459
895,0.9999950403640487
896,0.5480258723949282
897,0.0014116594572324255
898,0.005840990918311841
899,0.008228421680078804
900,0.999988389963646
901,0.00014065896508901613
902,3.957860186334026e-05
903,0.00011588838275799517
904,0.02404098016897329
905,5.7274780068512634e-05
906,0.9961199612701611
907,9.559985139643126e-06
908,0.4766506443610076
909,0.0033394622316684384
910,0.2779211997886898
911,1.3624011080263142e-05
912,5.7479346290358115e-06
913,0.001849512318137488
914,0.999982147193927
915,0.25856266528267724
916,0.002657810810302566
917,0.001161647570811837
918,0.9999936516026493
919,0.9972290971304102
920,0.9999328618397147
921,0.9999878051957687
922,0.0014705245316733065
923,0.9999790858463342
924,6.43670098875179e-05
925,4.0661977552381256e-05
926,0.18391453966173624
927,0.9999123985982391
928,0.5789501401259531
929,0.9999881947753464
930,0.9996646178122176
931,0.9999640967105065
932,0.9998120959081969
933,0.759042389176591
934,0.9978087463169766
935,0.043726111339005336
936,0.0006868380110888419
937,0.9999823627858443
938,1.6460398662540976e-05
939,9.116580265449174e-05
940,0.00023738772749508306
941,0.9698730107478273
942,0.7923422138620315
943,0.07581589886447525
944,0.9999300938777862
945,3.2870499072524814e-06
946,0.9994830068928944
947,0.3103015247433061
948,0.024556692032541502
949,0.22193302535766865
950,0.9987531629715288
951,0.0024765051669973074
952,0.0009514473649666653
953,0.027218412266864566
954,0.9123522873675969
955,0.00024639302466154133
956,2.588140050139813e-05
957,0.07808269481714791
958,0.9607933077446802
959,0.9996167241425009
960,0.9999639564969189
961,0.32410152300058515
962,0.9790713748328205
963,1.4199819782864888e-05
964,0.010499061476753474
965,0.999964376987839
966,0.9993746895677386
967,4.597700247692768e-06
968,0.999983013981239
969,0.9999906374014437
970,0.00024998538762394036
971,0.9951553210123514
972,0.9999915415294636
973,0.7295401074722896
974,0.9999877200340328
975,0.950144726391666
976,0.2868610954274426
977,1.7148489641146265e-05
978,4.1518068566283095e-05
979,0.999998774728655
980,0.004845350515993108
981,0.5215851538918927
982,4.4270969720699556e-06
983,0.9995701452552842
984,0.0021272331987578484
985,0.9015957158144567
986,0.998248770445063
987,2.878678523510876e-06
988,0.999401920357247
989,5.134443097076748e-06
990,0.8816034863729331
991,0.0026523528747533515
992,0.5110581307300602
993,0.9999643634211266
994,0.0009357971543336567
995,0.9999927447775673
996,0.9998293208945861
997,0.9997530564962033
998,0.0002172566390693462
999,0.9999849625847815
1000,0.9980078766351749
1001,0.004580145170733106
1002,0.9011273381007169
1003,0.0006557007399712355
1004,0.001368395727347631
1005,0.9999925968153455
1006,9.535802550730345e-05
1007,0.9999763116322442
1008,0.35964190789292466
1009,0.999597388843364
1010,0.00016513582136796814
1011,0.9999313619922948
1012,0.9875962004692447
1013,0.0030456818920565677
1014,0.24436699336532816
1015,4.655855531256037e-06
1016,0.9754306559530576
1017,0.40688587256030556
1018,0.9995909634840999
1019,6.152946385114672e-05
1020,0.9999660671892663
1021,0.9874342356812932
1022,0.9444232193910473
1023,0.00011676860743127755
1024,0.00017407535743172966
1025,0.997387701920275
1026,0.9999594827389986
1027,0.9998868842751042
1028,0.9999980193617292
1029,0.9999524347792051
1030,0.0007993549228973943
1031,0.9999143796251433
1032,0.9998365684635759
1033,0.9999941328586033
1034,0.9999980413708025
1035,7.845699532098742e-05
1036,2.6189152662807403e-05
1037,7.794967325735048e-06
1038,0.002249187325533309
1039,6.844822197129821e-05
1040,0.00010962761357925405
1041,0.9999008690689469
1042,2.533945965572889e-06
1043,0.0004730288492058017
1044,0.9998895464021286
1045,0.0004106027389663611
1046,0.8615507635089091
1047,0.9997854175263006
1048,0.00925208789321752
1049,0.9999234481490252
1050,0.9957272581100112
1051,4.485041208070034e-05
1052,0.9309284586300813
1053,0.03048837519431763
1054,5.178674597713383e-05
1055,0.8520110457142533
1056,0.9997014949762664
1057,0.9999511567197578
1058,0.06741468918149068
1059,0.9999332707605486
1060,0.00013736687753278405
1061,0.7834729608373793
1062,2.707414841193496e-05
1063,0.0018034566125667494
1064,0.8508760895325461
1065,0.7293117777034993
1066,0.0007387913125652076
1067,0.8612268494325576
1068,0.9985224654497661
1069,0.9796820794477932
1070,0.07064820182187227
1071,0.9999983484707904
1072,0.00014836962532856698
1073,0.9478380255000105
1074,0.18906504150570813
1075,0.9965237672298778
1076,0.00023197022089265095
1077,0.9387088533144825
1078,5.447688536688885e-05
1079,0.004050838130482888
1080,0.9999901955174985
1081,0.999149141275713
1082,0.9990161057127213
1083,0.003337017634586981
1084,0.07540216869483413
1085,0.9999520686105736
1086,0.999989209547546
1087,0.0003540966565102135
1088,0.9993771275474639
1089,0.9999101333030478
1090,0.9999893049604905
1091,1.899382308404443e-05
1092,9.001705778381193e-05
1093,0.9999983528717505
1094,0.9982618056986361
1095,0.00014914635098117605
1096,0.960526561498792
1097,2.2158677460095526e-05
1098,0.0001794972934069382
1099,6.308524813440445e-06
1100,0.9894508901671472
1101,0.9994829534402893
1102,0.013395461281963285
1103,0.9999813093428671
1104,0.00038928825801634186
1105,0.999535488516388
1106,0.013163299471729863
1107,0.013390866938873305
1108,0.9999910773308209
1109,0.002292440565267883
1110,0.9970253144923498
1111,0.07371546837411137
1112,0.00219433184153232
1113,0.9994677609680445
1114,0.00024090260243411302
1115,0.000227453022252516
1116,0.006346430650294532
1117,0.9999561592707171
1118,0.0010142828422317312
1119,0.48278559370567337
1120,0.9999714700286033
1121,0.9900684772503464
1122,0.9997358043114007
1123,0.8907556684862357
1124,0.0027555630501802414
1125,0.9999898104984615
1126,0.11315350579926693
1127,0.7430160963634305
1128,0.9915405421721226
1129,0.9984574608458878
1130,0.000862663366013912
1131,6.320674244520546e-05
1132,0.9544618836893003
1133,0.9979336291447681
1134,9.723767694028392e-05
1135,0.9290422634278314
1136,0.9937620744117008
1137,0.709283281620949
1138,0.09092192060453175
1139,0.5795405713315058
1140,0.8489313496677294
1141,0.40713496482750067
1142,1.4899506835293442e-05
1143,0.9999985240796002
1144,7.01224205842124e-05
1145,1.4473835262497282e-05
1146,0.9998903955395286
1147,0.042465849791665386
1148,0.9998964420580415
1149,7.579000980160374e-06
1150,0.9993672444115307
1151,0.9996755142649165
1152,0.9995639230374241
1153,0.0013666283215911209
1154,0.9998818730935962
1155,0.9441921114194778
1156,0.9994913053547069
1157,1.2872249486651375e-05
1158,0.25697012119544715
1159,0.0024910938354323875
1160,0.9999941132210673
1161,0.0003609089194058642
1162,0.0011385464216217035
1163,0.9999178897555406
1164,8.478033092810927e-05
1165,5.175631000131322e-05
1166,0.00016103984059607474
1167,0.0001959703401258686
1168,0.9999746175000385
1169,0.29314022616197083
1170,0.9999768706743597
1171,0.0006596906870243506
1172,0.999932884037815
1173,0.012330089036522864
1174,0.04192022633890979
1175,0.5072383720495207
1176,0.43588423129562703
1177,0.00022008736462187262
1178,0.9763713372181498
1179,0.9999807241789892
1180,0.9006481763844555
1181,2.393222529300627e-05
1182,0.040864808455063795
1183,0.9828969452347512
1184,0.9959682812225036
1185,0.9990140241612667
1186,0.0027507185223865464
1187,0.015108495103231548
1188,0.9999868092620793
1189,0.9999207882964517
1190,0.9999546897345095
1191,0.014121855771577175
1192,0.9940278685270076
1193,0.9969645113460445
1194,0.302495500660209
1195,0.9023337539548721
1196,0.9999622736265513
1197,2.8458058257476567e-06
1198,0.9999092978270864
