ID,RiskScore
261,46.932939113311114
262,28.090903205305437
263,75.07005484659265
264,66.57297723014418
265,27.699647195277464
266,45.02841930259572
267,27.755343683321655
268,65.08342963226175
269,73.46570466840774
270,52.76502320995121
271,75.92683930609076
272,31.803587296980822
273,41.77587651394475
274,28.52001814561757
275,47.91320523385983
276,63.40830366972574
277,36.80588368797327
278,57.35163840123883
279,29.63702763804298
280,61.06000293703613
281,60.60254898927934
282,51.895520775622714
283,54.66148761623995
284,36.721922109233674
285,31.273941500587853
286,30.324304991831127
287,70.70495493408879
288,50.23607723829488
289,35.4789338143259
290,46.81338023497416
291,36.30992002876076
292,55.320164311493485
293,71.1662287458447
294,33.073175833657615
295,70.01902182300955
296,75.80640698895436
297,33.76208657299496
298,39.396961165093735
299,72.75240985536973
300,47.40373039952374
301,76.02176004859388
302,49.43334155165738
303,35.057030920420175
304,60.644738828161536
305,28.86442940560346
306,37.004744911384705
307,68.6797851882987
308,52.37968948526944
309,30.44261586072723
310,69.50029812297853
311,52.017716831776454
312,42.14981725442888
313,44.2690903809669
314,69.14403578615679
315,74.75481638049493
316,38.93513646516248
317,33.788044529600086
318,57.90189766779045
319,34.4708370280926
320,28.432128563512777
321,36.49744617260535
322,69.64811532222967
323,63.911321253591865
324,78.79928223004974
325,35.39802804626194
326,69.61269640648618
327,31.831664378252924
328,46.2731412200429
329,30.082885360942953
330,38.02240944502745
331,75.98216289299506
332,24.88328074318269
333,72.25230964800147
334,57.87699135684409
335,66.47112244917093
336,64.13699686611898
337,24.88328074318269
338,32.767834810235286
339,42.11777585537902
340,70.31490996832713
341,76.14989142415773
342,70.74490299973812
343,63.78486074374362
344,33.67438357977181
345,34.15605605654332
346,40.54159721384296
347,36.41737830008901
348,43.0293281346716
349,24.98045411610873
350,46.68594734289465
351,33.130668815342915
352,53.76273652518938
353,24.88328074318269
354,24.88328074318269
355,32.19119733499596
356,24.88328074318269
357,27.11947873692202
358,32.35999815671562
359,68.32840559415146
360,30.91280315679569
361,28.28947028300172
362,33.1857022938396
363,63.46327505506423
364,55.483172367207686
365,46.28292026659907
366,52.62420885157454
367,30.198562049397196
368,60.67662441745699
369,52.22847065814287
370,37.479433123562046
371,25.086713189400683
372,34.69002127984925
373,71.00791798970448
374,52.66607153297912
375,37.65862564608331
376,25.98087850707509
377,63.87548895171932
378,54.262056989956136
379,64.86873793449934
380,36.10774631749851
381,30.37342981190784
382,61.78344876052333
383,66.38251494536036
384,40.92726411281877
385,61.64933067013055
386,27.26758618845861
387,33.28921763984698
388,55.635627106990995
389,33.35754350906555
390,72.18740558665388
391,67.86549716672579
392,64.77141706749158
393,41.315244826128264
394,75.33749715183492
395,71.5631210245308
396,33.93731379338681
397,26.045110577755935
398,63.74098433000907
399,35.36872455291552
400,45.65652214686452
401,67.30188938178537
402,28.964116842444867
403,68.94119138828017
404,69.22761026657969
405,55.329125933583754
406,30.755254567651605
407,61.62755215018262
408,42.73859462981048
409,29.76792601721644
410,35.79080634608715
411,38.22184576079127
412,33.12745843925882
413,41.33624888998418
414,63.18202823527338
415,51.33088514755289
416,44.94225334816275
417,39.92353648093007
418,27.663521398698038
419,40.83225967012885
420,24.88328074318269
421,41.22366745667193
422,32.96578510039069
423,54.9081685119045
424,26.538094317211403
425,49.51278957411567
426,32.190318045211114
427,33.094795007459425
428,51.8713548681124
429,31.898667187531316
430,60.89979942855342
431,32.162564317779015
432,68.86763563708041
433,59.875157489462524
434,71.89303653333774
435,55.43531009918149
436,28.163207835150388
437,70.30760199234348
438,44.70559459219143
439,47.68335106854307
440,69.99143576644735
441,29.8504724554399
442,69.43089150449308
443,68.23137951031079
444,66.34405276019427
445,68.50648527938529
446,70.51897879377685
447,55.06226337915788
448,56.67940979728988
449,72.41676234041685
450,65.49608523181095
451,69.94692922621465
452,29.721709355221265
453,56.85524591853501
454,58.63245365216318
455,45.796552637123575
456,45.86520305210223
457,50.828286516016846
458,41.58219050924416
459,57.21454541995524
460,34.093524484784496
461,34.81301552399981
462,28.627746899698593
463,48.25928402516746
464,26.07152399667757
465,56.727823623677864
466,26.234216950550376
467,61.383546550811076
468,40.593795880500785
469,72.72253193918624
470,56.373050866478636
471,68.87005249669573
472,33.40314609838279
473,33.592133449417474
474,28.95649277631776
475,69.90703242702452
476,25.41307821606125
477,73.48505928267443
478,29.518847103417556
479,60.09631834839726
480,60.64434083882129
481,42.64057146941757
482,68.6085710874965
483,39.33239957670483
484,36.28933051250925
485,61.14559505129927
486,67.61314024013177
487,32.771380409236315
488,74.43039457050841
489,26.58043269447336
490,70.02138706764825
491,37.11827440663126
492,67.30257945960508
493,30.670273020528015
494,67.79469689910525
495,35.76477529439563
496,74.07295279081885
497,68.77001826500842
498,37.97974585049994
499,32.01250542991829
500,56.6958174502724
501,44.3829201429009
502,72.9766992372846
503,29.898488564322406
504,45.74707140132191
505,48.972953114784104
506,42.217274906621526
507,71.73705669974225
508,27.52006912851749
509,72.66349110340988
510,38.328142747681056
511,66.77709032183111
512,29.263355477790924
513,78.79928223004974
514,62.03234184398751
515,36.865265676202625
516,42.85712375801059
517,48.8140137295199
518,44.862437919336
519,47.23502815722598
520,69.95028635272047
521,69.95172279855919
522,73.13493340725051
523,27.77703930466066
524,36.140270663509085
525,67.3361774378794
526,45.72569738928888
527,54.07251994544578
528,25.42968899070928
529,36.709069747560136
530,29.934714823076433
531,27.96996164143013
532,37.45742143234409
533,58.7732264205024
534,54.99104974888874
535,30.73217003218349
536,57.12487041152312
537,75.34902279320909
538,69.24093905332612
539,73.72298742289564
540,64.39105782570458
541,36.96891010830302
542,76.4376776136042
543,44.157871821154004
544,62.81923088674796
545,74.18388036655679
546,71.87797065072078
547,68.09890750423887
548,66.18074395858253
549,56.29339226422593
550,39.41910556362375
551,30.758275007360766
552,56.47594873291325
553,30.681892321050896
554,75.13680057885034
555,45.00292557158977
556,36.654204889726486
557,35.78256619809167
558,70.9882916134369
559,42.56541997543124
560,32.1471695482073
561,67.22858121568919
562,72.65201647413866
563,67.03476784994965
564,29.673994429540244
565,75.22690753192683
566,64.70018685999091
567,48.63020739313049
568,60.87322421304256
569,35.37492330455132
570,71.81401505691028
571,28.787216746732838
572,72.08156042963836
573,51.951024738304845
574,48.44051279070794
575,42.09552975075073
576,42.80384986659794
577,27.58751874178907
578,55.86155255641927
579,31.330326934534753
580,28.202230368457492
581,31.727012230004846
582,73.6915330695505
583,42.45471512003479
584,39.044933264040594
585,30.230376656117357
586,71.8373849871
587,41.777270332456624
588,46.478617052689465
589,30.10428852464247
590,67.0684927605534
591,43.71888868477157
592,78.58342211484421
593,59.16563258797248
594,63.94308213648162
595,30.820595898834426
596,65.45155439626059
597,39.211770996475636
598,47.53569677314076
599,57.484770637608534
600,32.51438931935938
601,69.17395926737836
602,60.83496842836922
603,65.5705741474543
604,64.68563749794748
605,38.355682639199244
606,36.412468305504234
607,64.64568679626062
608,35.79810558349226
609,32.42596916440658
610,64.51278362731446
611,46.3210914765887
612,36.54357234441102
613,36.24859991847771
614,35.944282167594565
615,40.9155747892313
616,33.908474776139656
617,29.529220776909767
618,55.5920928266343
619,34.29728420416103
620,37.331567973584924
621,57.0012471541973
622,66.58646653612297
623,60.222526862187124
624,34.336278088726914
625,78.79928223004974
626,48.57540691621607
627,70.83310153395627
628,77.64968212037085
629,34.436823953658404
630,38.423321486237796
631,36.51937287462653
632,72.58217996678482
633,36.198966954793605
634,34.138957944051526
635,41.44861024916776
636,33.25080349305017
637,69.25371666776908
638,31.525402893109003
639,74.93454254647759
640,69.75599324070717
641,42.55076065628046
642,35.159651703446
643,67.37687237829329
644,59.28591113405946
645,29.55084531923444
646,70.69249215384806
647,63.97760318544758
648,51.99355121673773
649,78.79928223004974
650,30.790769426791087
651,29.755211557032055
652,24.88328074318269
653,34.43044626594593
654,30.33171372720335
655,42.6668753139357
656,27.583581466217936
657,76.51707870845289
658,38.029214868183715
659,41.989904311995346
660,40.871965936168706
661,25.50019318839685
662,27.818447097482874
663,36.13066045402633
664,40.9521276659491
665,73.07275273628775
666,27.321429320025032
667,38.949177273910806
668,61.613773680427954
669,34.15795555850727
670,32.10542077609409
671,28.627807545012786
672,24.88328074318269
673,36.1531413067268
674,34.15805280646674
675,70.01350559265319
676,50.001971742970305
677,34.21773184756421
678,38.1982128652531
679,76.29787200065505
680,65.18904314412919
681,41.12366055662633
682,35.00530217805175
683,49.41310370532031
684,29.917737872947043
685,48.373940284166636
686,69.78501272353311
687,34.62567003812711
688,78.21838357353542
689,60.35467995376773
690,39.02191805173493
691,61.272802502584256
692,62.573114198991206
693,34.2579824462681
694,26.41502424066016
695,70.85142772236719
696,55.28303795279342
697,72.61771872805335
698,74.45613595713363
699,34.56722638746089
700,57.321187616319435
701,37.94296283754639
702,28.805203137728824
703,33.042025575987225
704,29.628886860472335
705,27.7875194656404
706,45.06572946714414
707,69.62326169871682
708,57.196776226428454
709,43.10797977836104
710,64.5167340654572
711,54.00429883372482
712,34.589425133564816
713,69.35819251784844
714,69.954293286513
715,24.88328074318269
716,30.239737939828274
717,63.65160744120638
718,36.69802898920986
719,44.640143767291306
720,65.03727156955028
721,67.96211478988079
722,30.286702486542822
723,30.866304098175647
724,64.78957671624386
725,46.28539401207753
726,30.631762768215822
727,60.41319639903247
728,74.13088785521546
729,30.359017205383623
730,30.036198593786196
731,50.246181832480914
732,29.835416521774277
733,44.471367436198236
734,46.76102772715036
735,28.86878901097839
736,66.0555490800991
737,46.710246687196744
738,41.19646539571187
739,27.81412869960903
740,31.397743985028626
741,67.2582295336806
742,51.75465392008633
743,37.09038417405584
744,31.397831090844193
745,50.28860775252761
746,57.35312505227279
747,58.97395361428124
748,34.74693264233066
749,44.093698094441834
750,70.12028437424598
751,45.5103443741279
752,78.79928223004974
753,40.462317314027445
754,37.241717207619416
755,48.42850932102061
756,24.88328074318269
757,72.2167104089128
758,69.01047588453119
759,55.05214808893399
760,30.553237312098474
761,42.40105475311171
762,45.73593914633403
763,42.27079533572979
764,72.59122920944694
765,70.9149293053135
766,28.90935611868082
767,78.79928223004974
768,29.09336105419453
769,42.576210215749306
770,31.79217604981099
771,73.45075818157477
772,66.00018891669933
773,28.602756591898185
774,31.46287417762477
775,42.00628940725221
776,39.40116772787064
777,32.97886281894711
778,32.19430066960902
779,34.414375007222816
780,44.15250052134371
781,48.843276071844194
782,77.04323341530716
783,75.03795373958957
784,38.89623439844041
785,27.796265223191767
786,51.464490469077475
787,69.84911140260738
788,65.52791247100834
789,42.58692783604718
790,67.55107089863355
791,32.744449721627575
792,31.519964391361285
793,36.64692501984831
794,73.62706536141823
795,39.624413676953154
796,47.51248152298548
797,30.75427077448427
798,71.49248957412414
799,72.23202124856584
800,65.39435060482884
801,50.0094030858391
802,27.85414313867477
803,53.97806412914997
804,71.81158073912258
805,68.91246352162466
806,63.33306242254557
807,55.87516774780883
808,66.30347214939724
809,49.019396920546924
810,75.4123473995195
811,52.26421099805975
812,29.42455463114851
813,73.45744975185309
814,51.30039370928091
815,77.10104633635771
816,24.88328074318269
817,45.63382313331465
818,71.05749680430807
819,33.615789815177834
820,36.41746993183176
821,47.53085660322746
822,47.1140549261971
823,64.35878483179425
824,71.46622817445763
825,78.79928223004974
826,56.67749805134653
827,40.89819913913735
828,28.10714610802438
829,38.88242291992394
830,35.90045451785346
831,69.85250768799295
832,45.419433731306356
833,48.03713055277643
834,26.616214646318014
835,59.42979768540283
836,30.964806234395184
837,31.001282929560233
838,32.78469313868351
839,52.74309555892091
840,70.14642664263471
841,71.96120519656603
842,62.38670928687807
843,56.59511893682287
844,78.79928223004974
845,38.39844742441592
846,46.70280863404548
847,33.056713838824294
848,69.92462739499857
849,40.557871817872154
850,28.739450239264414
851,59.02182491043999
852,48.76809282042211
853,34.3030630936305
854,32.07826482117139
855,32.654211324691516
856,60.24841321676243
857,28.24368043854679
858,34.419937376815795
859,64.94841187631114
860,32.06090806772215
861,37.61652234868055
862,49.99169368530589
863,26.971731688599846
864,29.2537995612156
865,47.20274328258432
866,78.79928223004974
867,32.25836122286702
868,44.49528028441133
869,62.639363940012714
870,27.181656117128853
871,30.13158029618154
872,56.92199896632795
873,48.540076683810014
874,24.88328074318269
875,68.95951319305442
876,32.7494261108767
877,31.51275263186352
878,43.04027159766074
879,24.88328074318269
880,31.418976884080394
881,31.49800062140099
882,70.71075652099844
883,32.61340378382806
884,48.59702227125901
885,28.632605381219605
886,54.03918329769081
887,61.16336286344932
888,71.22502192776221
889,53.42895569986925
890,33.29503589280057
891,28.053953403966347
892,73.43898934135672
893,39.099427026872206
894,38.878812306301924
895,24.88328074318269
896,52.88229419031768
897,45.171745066485364
898,43.36018701403934
899,71.02042296962478
900,26.121219223335146
901,69.26845800624335
902,76.45444288559915
903,70.21396770327527
904,57.719042084169786
905,76.84175085906797
906,46.5594390565673
907,70.71800904166147
908,47.18656824481171
909,53.35545233517138
910,49.69850434670044
911,72.55869840615085
912,74.67429606895817
913,70.23249571778734
914,31.52278289389909
915,44.61908389672232
916,58.4207227631004
917,50.87229262880804
918,28.288734195183736
919,36.18807294722171
920,26.439278233934886
921,32.462074970725496
922,51.78163347029627
923,45.16406400497681
924,66.73351566560171
925,78.39044931735704
926,54.93608201579171
927,33.004533755820034
928,38.114219782279804
929,30.30564301618074
930,36.746305883000105
931,31.312565253379205
932,30.824224564706697
933,57.37412023131239
934,29.201558152854147
935,48.109652161994916
936,66.87366188195665
937,24.88328074318269
938,70.51793203535189
939,58.4859419692438
940,62.781944994093834
941,42.749016824229926
942,43.12850582805345
943,59.84150207206869
944,26.636104419314705
945,68.15718358144301
946,36.64547313073791
947,57.22473377470575
948,57.585397961571886
949,48.71458931272208
950,29.75852638418837
951,49.1279308232094
952,53.73436184879944
953,51.41421429298269
954,41.77253246257658
955,78.79928223004974
956,61.755417134423936
957,42.82518988846928
958,48.48331035851683
959,31.292816865593494
960,36.02929194293705
961,45.27218816800907
962,32.56921574949354
963,68.52429456258558
964,50.975457996623845
965,38.66716560873937
966,32.31353266605373
967,69.7679872896494
968,28.011459323905115
969,25.812016702764765
970,64.89969594726742
971,38.4665864494674
972,31.044046206287817
973,37.155633521236695
974,38.05988074561162
975,34.90243503946306
976,56.31905362060235
977,70.32434588254702
978,68.0854624647811
979,28.281662723354657
980,49.41778387718807
981,36.09223861093247
982,66.93275170920467
983,31.140619453539642
984,49.79876595336316
985,41.391292246881775
986,30.91175775856027
987,74.79461759034598
988,29.391135387100178
989,71.81951214178787
990,39.992516596499456
991,52.437313605220965
992,43.49406297365371
993,28.495572916467268
994,69.86283433598504
995,24.88328074318269
996,50.19613328531045
997,29.34148299320023
998,74.0657773669254
999,32.212216071593275
1000,29.087874145638807
1001,60.516795544408495
1002,33.38553191025704
1003,60.10139377308002
1004,58.64240761123165
1005,27.470610645034412
1006,74.07599932607852
1007,32.10110983725946
1008,51.49036558102232
1009,32.82814154400893
1010,70.39241125651955
1011,31.03257318529478
1012,29.55243519917218
1013,73.69298752654589
1014,57.29730449805194
1015,72.49851901272682
1016,40.29159533063059
1017,51.44200319491553
1018,31.628026496072266
1019,74.2154092765063
1020,27.08942842972749
1021,42.95121888566274
1022,44.339454699603905
1023,66.79194016136762
1024,61.07792364103477
1025,27.677117151349478
1026,32.01995651469667
1027,31.362684359075786
1028,24.88328074318269
1029,32.793217959775916
1030,64.21350267059219
1031,30.964321533204668
1032,38.19586279129814
1033,30.256365470154947
1034,30.67296144868135
1035,67.69344944912953
1036,73.8568184322163
1037,67.6878412254095
1038,52.71201853908431
1039,66.24300189031791
1040,54.596472842916896
1041,27.238807555455026
1042,65.92486995694173
1043,71.57325126958818
1044,28.651433392290983
1045,69.59091461513867
1046,37.09928621274176
1047,31.21987737837344
1048,41.75618627260897
1049,32.37375116134609
1050,31.63749197191632
1051,70.36332618203096
1052,42.07737763922252
1053,55.75416373498234
1054,66.2169304878667
1055,37.831356452343826
1056,31.466064211004834
1057,30.359854544969494
1058,56.79971161823869
1059,31.72562725846427
1060,65.76908567674678
1061,49.652171898087076
1062,69.08997888586543
1063,56.03468950949015
1064,39.16211320039096
1065,52.23341404449377
1066,49.55519340857943
1067,48.967380821614555
1068,29.768049877331077
1069,40.648229866416386
1070,38.076076975949746
1071,24.88328074318269
1072,38.99527126737101
1073,33.76404659786232
1074,61.65453059377353
1075,35.51206456054311
1076,75.18233632693068
1077,40.77048483800834
1078,57.55478518906801
1079,48.74116916518474
1080,33.47653090006486
1081,31.46147060832203
1082,33.30523637661679
1083,71.97697529591778
1084,59.83785935165159
1085,27.746773505107626
1086,32.549310020166274
1087,64.16366252948669
1088,32.83668489873696
1089,44.58989109605352
1090,29.993564945581568
1091,76.16124193187261
1092,66.69441606543592
1093,31.43920573905882
1094,31.348261696719455
1095,77.4795238179085
1096,37.00472106839061
1097,71.94195091332347
1098,66.35946530437658
1099,74.68321030512232
1100,27.97918974399289
1101,28.507773899878487
1102,59.56000162557828
1103,31.72549844480079
1104,64.16067923182703
1105,37.26855785925039
1106,61.823609821146505
1107,59.32034417072413
1108,24.88328074318269
1109,54.763179766173664
1110,49.66898935835356
1111,51.34932312395543
1112,51.74607048926731
1113,34.2803061091185
1114,67.00364336604554
1115,67.59569794710848
1116,52.28879145964106
1117,37.45935064077969
1118,60.21436017941903
1119,34.000557624616135
1120,43.11427011569492
1121,30.987837536189687
1122,33.562778184083015
1123,36.82747441840979
1124,68.30160297207331
1125,24.88328074318269
1126,62.640143035323995
1127,46.405368853699656
1128,38.770402585913615
1129,41.54531113003867
1130,62.21417775408807
1131,78.07168464920753
1132,35.92848734032626
1133,36.11751881002172
1134,64.86252669723666
1135,53.42650125508415
1136,42.882563898651696
1137,51.55413701436743
1138,48.76486753131121
1139,39.48990126385941
1140,48.81987432714092
1141,44.88569447831797
1142,72.43375314063421
1143,25.551462805542258
1144,64.82742116608193
1145,72.73474336894286
1146,33.4373614071028
1147,46.65286936402708
1148,31.70872628052183
1149,68.07401655512737
1150,28.6824277709446
1151,34.04056475301175
1152,28.299516999009995
1153,57.90182358691584
1154,31.513701000066533
1155,36.7883872920128
1156,27.51736224786916
1157,67.82806826534176
1158,59.831248019051216
1159,64.40737381660782
1160,30.13270448968393
1161,60.939643380447535
1162,72.32107496775743
1163,28.234501896692166
1164,71.01505109939751
1165,61.606214560870896
1166,72.28795473596409
1167,71.25213921898245
1168,31.823379709101687
1169,46.50221441085421
1170,24.88328074318269
1171,70.78410649228391
1172,30.248254629128326
1173,62.167413714555046
1174,61.808439130076245
1175,44.59006651359755
1176,56.77000025193104
1177,67.09583948463961
1178,39.374074053652265
1179,32.96670619192622
1180,38.970996198483306
1181,66.19026343611176
1182,54.212927449625965
1183,32.45289414938934
1184,39.69579124483596
1185,42.55534267122263
1186,65.48019577610592
1187,48.47314149404606
1188,24.88328074318269
1189,29.106017003146633
1190,28.7360555862453
1191,57.00720278894318
1192,44.58872386120901
1193,34.51937282891245
1194,41.40091894799323
1195,42.26959507678298
1196,31.495178633988644
1197,70.23623761010009
1198,32.50097537407794
1199,51.320320891162226
1200,66.09655469532498
1201,35.21243096989616
1202,73.77121032595781
1203,60.40074179021576
1204,67.47236156999568
1205,30.393926770879204
1206,34.48789725879584
1207,64.95487593834632
1208,40.71784179292234
1209,61.88180345569038
1210,51.84845795088509
1211,46.00920689105335
1212,78.79928223004974
1213,48.62116100823971
1214,70.0833841590325
1215,60.282652658617565
1216,28.038953427189085
1217,51.4230023335205
1218,32.73020111826227
1219,63.61059281816131
1220,37.13164352648004
1221,42.28727792365075
1222,41.77578402991327
1223,35.364184005515995
1224,31.389968938368156
1225,57.79751977195082
1226,73.27613444105197
1227,59.77488550250747
1228,37.72728407484695
1229,61.19053421864227
1230,40.98741768896723
1231,28.95794905644101
1232,44.6440822586911
1233,59.874867485390524
1234,65.0599425776177
1235,46.36492541174776
1236,76.65480017088947
1237,52.581934434161
1238,50.32656423143396
1239,33.72560761611345
1240,35.502545534455635
1241,66.98818185678775
1242,35.900047507342094
1243,33.874586663286834
1244,51.337447451471334
1245,48.48133790400263
1246,70.52069767158281
1247,50.63874420045689
1248,74.30384234322034
1249,28.227900359767716
1250,45.18106765657592
1251,25.716774896851575
1252,31.716510147185033
1253,29.097885220363366
1254,75.45396770369015
1255,51.34055161510169
1256,45.13143580380597
1257,73.91486259166831
1258,66.03567685053187
1259,71.57479913256026
1260,58.03569103855776
1261,33.60419390927564
1262,31.43117396778331
1263,76.4044920777462
1264,27.45737805963563
1265,57.73571112902539
1266,32.43474443336214
1267,64.04276641682719
1268,29.65745540406249
1269,66.35186830437559
1270,36.351746105957574
1271,38.752944738108624
1272,40.50984732883791
1273,43.58225963332568
1274,67.2329908738605
1275,67.96238715110712
1276,55.805395983347864
1277,33.75243308698384
1278,40.06759255356654
1279,30.01975890882852
1280,68.49144914172935
1281,59.31096558761169
1282,47.01760421653779
1283,31.11233941465423
1284,71.39260934889364
1285,78.02541969487615
1286,38.86099141035865
1287,42.491094041518096
1288,54.91348160519266
1289,60.469773428363396
1290,33.784775341446334
1291,72.17885058877675
1292,54.480321164436305
1293,30.891774691259968
1294,46.11464336464681
1295,68.5744640824152
1296,30.98458126305411
1297,35.030400920999284
1298,37.0058196737111
1299,47.86705188183939
1300,39.807595610352166
1301,77.956019639994
1302,65.63269077814275
1303,63.92064094895818
1304,66.09789682102587
1305,42.980025327827946
1306,65.02799645139964
1307,28.723424906550747
1308,55.25969043136391
1309,31.888479852908432
1310,51.96247980563172
1311,57.15522669374411
1312,68.49258562520211
1313,35.72284217262808
1314,29.988122566906043
1315,30.587162123130497
1316,29.72986063221373
1317,56.445427371386586
1318,31.19579440726409
1319,36.966505898333025
1320,52.7360438536129
1321,33.66197312573898
1322,70.04794243214457
1323,69.88026796109133
1324,42.16834511369984
1325,66.36230534714372
1326,37.49820391415915
1327,27.25346494288152
1328,71.86253905162312
1329,43.88471566252022
1330,65.02250586413163
1331,45.45539812607002
1332,27.85954153595941
1333,35.959489061633434
1334,74.9801384844317
1335,75.64223823195661
1336,71.68781306281659
1337,31.623747235705707
1338,46.56845507946019
1339,56.424156015552484
1340,28.193713354398426
1341,28.32048113978169
1342,30.665069990288657
1343,33.59480366300335
1344,29.73149059930813
1345,30.00041672527857
1346,53.05729096784464
1347,29.175235635240938
1348,68.14915309463726
1349,55.265631648474454
1350,38.08555861302989
1351,63.98829992272147
1352,28.042191203617563
1353,74.1844515383313
1354,68.41002716803644
1355,33.16179866506897
1356,70.17804370430314
1357,32.43115717922271
1358,30.18970376090755
1359,35.65764059137723
1360,49.63050772509877
1361,67.55225146651122
